pid,clip,condition,Q1,Q2,Q3,Q4
L20,S01_car-10,baseline,3,3,2,2
L20,S01_car-10,nodepth,3,3,3,2
L20,S01_car-10,proposed,4,3,4,3
L20,S06_horse-1,proposed,4,3,3,3
L20,S06_horse-1,baseline,3,3,2,2
L20,S06_horse-1,nodepth,3,3,3,2
L20,S05_skateboard-11,proposed,4,3,2,3
L20,S05_skateboard-11,baseline,3,4,2,2
L20,S05_skateboard-11,nodepth,3,3,3,2
L20,S02_dog-1,proposed,4,3,3,3
L20,S02_dog-1,nodepth,3,3,3,2
L20,S02_dog-1,baseline,3,3,2,2
L20,S04_skateboard-8,proposed,4,3,2,3
L20,S04_skateboard-8,nodepth,3,3,3,2
L20,S04_skateboard-8,baseline,3,3,2,2
L20,S08_drone-13,nodepth,3,4,3,2
L20,S08_drone-13,proposed,4,4,3,3
L20,S08_drone-13,baseline,3,3,2,2
